0.61088,0.57312,0.10979,1.3429,1.121,0.095375,0.98245,0.18621,-0.91463,0.03953,1.041,0.84841,-0.4242,-0.1827,-0.034972,0.053132,2.1384,0.010539,0.047984,0.024242,0.016178
0.61264,0.56409,0.1103,1.3523,1.1295,0.091619,0.98084,0.1787,-0.91584,0.059991,0.60651,0.77736,-0.38868,-0.18378,-0.010427,0.063989,2.5433,0.010851,0.049329,0.025481,0.016934
0.61264,0.56409,0.1103,1.3523,1.1295,0.091619,0.98084,0.1787,-0.91584,0.059991,0.60651,0.77736,-0.38868,-0.18378,-0.010427,0.063989,2.5433,0.010851,0.049329,0.025481,0.016934
0.61428,0.55502,0.11106,1.3624,1.1387,0.088131,0.97896,0.14566,-0.89826,0.085575,0.65918,0.84771,-0.37769,-0.19975,0.014118,0.066821,2.4927,0.010288,0.048465,0.025654,0.016867
0.61428,0.55502,0.11106,1.3624,1.1387,0.088131,0.97896,0.14566,-0.89826,0.085575,0.65918,0.84771,-0.37769,-0.19975,0.014118,0.066821,2.4927,0.010288,0.048465,0.025654,0.016867
0.61572,0.5463,0.11197,1.3716,1.1483,0.085046,0.97735,0.14125,-0.8946,0.09879,1.2784,1.2217,-0.40725,-0.11808,0.031583,0.10789,1.9584,0.0085985,0.044623,0.022954,0.014649
0.61572,0.5463,0.11197,1.3716,1.1483,0.085046,0.97735,0.14125,-0.8946,0.09879,1.2784,1.2217,-0.40725,-0.11808,0.031583,0.10789,1.9584,0.0085985,0.044623,0.022954,0.014649
0.61704,0.53751,0.113,1.38,1.1572,0.082497,0.97601,0.13847,-0.87696,0.10459,0.62662,1.2003,-0.20174,-0.12518,0.05188,0.1565,1.5422,0.0098501,0.045968,0.023429,0.014401
0.61704,0.53751,0.113,1.38,1.1572,0.082497,0.97601,0.13847,-0.87696,0.10459,0.62662,1.2003,-0.20174,-0.12518,0.05188,0.1565,1.5422,0.0098501,0.045968,0.023429,0.014401
0.61823,0.52883,0.11408,1.3881,1.166,0.080217,0.97521,0.10607,-0.8698,0.11217,0.86403,0.8161,-0.16322,-0.067795,0.06368,0.22448,1.2835,0.010288,0.046736,0.023672,0.01617
0.61823,0.52883,0.11408,1.3881,1.166,0.080217,0.97521,0.10607,-0.8698,0.11217,0.86403,0.8161,-0.16322,-0.067795,0.06368,0.22448,1.2835,0.010288,0.046736,0.023672,0.01617
0.61927,0.52036,0.11522,1.3959,1.1745,0.07807,0.97467,0.10691,-0.83389,0.11844,1.1611,0.72402,-0.37689,-0.049294,0.085393,0.30566,1.2329,0.010601,0.046064,0.024217,0.015511
0.61927,0.52036,0.11522,1.3959,1.1745,0.07807,0.97467,0.10691,-0.83389,0.11844,1.1611,0.72402,-0.37689,-0.049294,0.085393,0.30566,1.2329,0.010601,0.046064,0.024217,0.015511
0.6202,0.51183,0.11647,1.4039,1.1837,0.075924,0.97373,0.084302,-0.82194,0.12735,0.57225,0.73117,-0.17953,-0.11184,0.11843,0.35617,1.4466,0.0096624,0.047696,0.025351,0.015399
0.6202,0.51183,0.11647,1.4039,1.1837,0.075924,0.97373,0.084302,-0.82194,0.12735,0.57225,0.73117,-0.17953,-0.11184,0.11843,0.35617,1.4466,0.0096624,0.047696,0.025351,0.015399
0.62107,0.50341,0.11788,1.4114,1.1933,0.073778,0.97226,0.084457,-0.80234,0.14176,0.5733,1.099,-0.36634,-0.15972,0.14345,0.35239,1.7981,0.010413,0.045391,0.022755,0.014771
0.62107,0.50341,0.11788,1.4114,1.1933,0.073778,0.97226,0.084457,-0.80234,0.14176,0.5733,1.099,-0.36634,-0.15972,0.14345,0.35239,1.7981,0.010413,0.045391,0.022755,0.014771
0.62177,0.49585,0.11933,1.4181,1.2018,0.071632,0.97105,0.067064,-0.7377,0.15384,0.60698,0.77791,-0.19392,-0.12373,0.16139,0.37411,1.9894,0.010038,0.045007,0.02197,0.013103
0.62177,0.49585,0.11933,1.4181,1.2018,0.071632,0.97105,0.067064,-0.7377,0.15384,0.60698,0.77791,-0.19392,-0.12373,0.16139,0.37411,1.9894,0.010038,0.045007,0.02197,0.013103
0.62238,0.4884,0.12096,1.4242,1.2094,0.069485,0.96998,0.056281,-0.73166,0.16532,0.38204,0.73203,-0.24401,-0.30009,0.19443,0.36797,2.0878,0.010288,0.047408,0.024452,0.014218
0.62238,0.4884,0.12096,1.4242,1.2094,0.069485,0.96998,0.056281,-0.73166,0.16532,0.38204,0.73203,-0.24401,-0.30009,0.19443,0.36797,2.0878,0.010288,0.047408,0.024452,0.014218
0.62294,0.48108,0.12274,1.4305,1.2172,0.067339,0.96823,0.048471,-0.72706,0.17899,0.65804,0.84321,-0.20948,-0.20948,0.21378,0.43122,2.0287,0.0089114,0.047312,0.024828,0.014836
0.62294,0.48108,0.12274,1.4305,1.2172,0.067339,0.96823,0.048471,-0.72706,0.17899,0.65804,0.84321,-0.20948,-0.20948,0.21378,0.43122,2.0287,0.0089114,0.047312,0.024828,0.014836
0.62348,0.47394,0.12464,1.4364,1.225,0.064656,0.96622,0.069962,-0.69962,0.19181,0.63321,0.81249,-0.40624,-0.19718,0.2237,0.48314,2.1496,0.009412,0.047792,0.025115,0.015686
0.62348,0.47394,0.12464,1.4364,1.225,0.064656,0.96622,0.069962,-0.69962,0.19181,0.63321,0.81249,-0.40624,-0.19718,0.2237,0.48314,2.1496,0.009412,0.047792,0.025115,0.015686
0.62395,0.46734,0.12656,1.441,1.232,0.062107,0.96407,0.04221,-0.65425,0.20192,0.29157,0.361,-0.18604,-0.38374,0.23361,0.54922,2.0737,0.009412,0.04712,0.025259,0.016553
0.62395,0.46734,0.12656,1.441,1.232,0.062107,0.96407,0.04221,-0.65425,0.20192,0.29157,0.361,-0.18604,-0.38374,0.23361,0.54922,2.0737,0.009412,0.04712,0.025259,0.016553
0.62434,0.46082,0.12867,1.4452,1.2389,0.059827,0.96179,0.038159,-0.61055,0.20817,0.28282,0.68643,-0.1803,-0.37971,0.24682,0.60209,1.9444,0.0098501,0.046448,0.025162,0.015733
0.62434,0.46082,0.12867,1.4452,1.2389,0.059827,0.96179,0.038159,-0.61055,0.20817,0.28282,0.68643,-0.1803,-0.37971,0.24682,0.60209,1.9444,0.0098501,0.046448,0.025162,0.015733
0.62467,0.45482,0.13079,1.4492,1.2456,0.058083,0.95978,0.033095,-0.57915,0.21665,0.4493,0.57853,-0.15611,-0.31222,0.27515,0.67384,1.666,0.010664,0.047408,0.025376,0.015705
0.62467,0.45482,0.13079,1.4492,1.2456,0.058083,0.95978,0.033095,-0.57915,0.21665,0.4493,0.57853,-0.15611,-0.31222,0.27515,0.67384,1.666,0.010664,0.047408,0.025376,0.015705
0.62499,0.44918,0.133,1.4532,1.2523,0.056339,0.9579,0.04232,-0.529,0.22376,0.30655,0.71441,-0.13062,-0.20585,0.27892,0.71254,1.5647,0.0099127,0.048849,0.025956,0.017732
0.62499,0.44918,0.133,1.4532,1.2523,0.056339,0.9579,0.04232,-0.529,0.22376,0.30655,0.71441,-0.13062,-0.20585,0.27892,0.71254,1.5647,0.0099127,0.048849,0.025956,0.017732
0.62528,0.44392,0.13527,1.4569,1.2591,0.054864,0.95603,0.022233,-0.48912,0.22764,0.29313,0.38754,-0.19011,-0.1891,0.28364,0.7555,1.8684,0.0098501,0.047888,0.026306,0.016394
0.62528,0.44392,0.13527,1.4569,1.2591,0.054864,0.95603,0.022233,-0.48912,0.22764,0.29313,0.38754,-0.19011,-0.1891,0.28364,0.7555,1.8684,0.0098501,0.047888,0.026306,0.016394
0.6255,0.43918,0.13756,1.4599,1.2655,0.053791,0.95428,0.011573,-0.457,0.23013,0.31423,0.40066,-0.094056,-0.20299,0.29969,0.77013,2.1721,0.0101,0.047024,0.025636,0.015724
0.6255,0.43918,0.13756,1.4599,1.2655,0.053791,0.95428,0.011573,-0.457,0.23013,0.31423,0.40066,-0.094056,-0.20299,0.29969,0.77013,2.1721,0.0101,0.047024,0.025636,0.015724
0.62569,0.43482,0.13995,1.4624,1.2717,0.052718,0.95227,0.022989,-0.41379,0.23924,0.31252,0.3979,-0.10027,-0.40004,0.31479,0.81214,2.5208,0.010914,0.047696,0.026576,0.016182
0.62569,0.43482,0.13995,1.4624,1.2717,0.052718,0.95227,0.022989,-0.41379,0.23924,0.31252,0.3979,-0.10027,-0.40004,0.31479,0.81214,2.5208,0.010914,0.047696,0.026576,0.016182
0.6259,0.431,0.14239,1.4645,1.2774,0.051644,0.95039,0.029185,-0.36482,0.24494,0.19247,0.50839,-0.11412,-0.25419,0.30441,0.83574,2.7233,0.008661,0.0476,0.025426,0.015755
0.6259,0.431,0.14239,1.4645,1.2774,0.051644,0.95039,0.029185,-0.36482,0.24494,0.19247,0.50839,-0.11412,-0.25419,0.30441,0.83574,2.7233,0.008661,0.0476,0.025426,0.015755
0.62617,0.42743,0.14503,1.4662,1.2831,0.050437,0.94838,0.023978,-0.31171,0.25356,0.16203,0.41723,-0.10606,-0.21374,0.286,0.87492,2.8639,0.009725,0.046928,0.02553,0.015377
0.62617,0.42743,0.14503,1.4662,1.2831,0.050437,0.94838,0.023978,-0.31171,0.25356,0.16203,0.41723,-0.10606,-0.21374,0.286,0.87492,2.8639,0.009725,0.046928,0.02553,0.015377
0.62639,0.42459,0.14754,1.4674,1.2882,0.049498,0.9461,0.022664,-0.27197,0.2625,0.10483,0.7881,-0.099952,-0.19941,0.2742,0.90088,3.0608,0.010038,0.047216,0.026209,0.016216
0.62639,0.42459,0.14754,1.4674,1.2882,0.049498,0.9461,0.022664,-0.27197,0.2625,0.10483,0.7881,-0.099952,-0.19941,0.2742,0.90088,3.0608,0.010038,0.047216,0.026209,0.016216
0.62658,0.42212,0.15026,1.468,1.2927,0.048291,0.94342,0.022413,-0.22413,0.27087,0.06775,0.39234,-0.13108,-0.2019,0.25721,0.93298,2.968,0.0097875,0.045776,0.024623,0.014872
0.62658,0.42212,0.15026,1.468,1.2927,0.048291,0.94342,0.022413,-0.22413,0.27087,0.06775,0.39234,-0.13108,-0.2019,0.25721,0.93298,2.968,0.0097875,0.045776,0.024623,0.014872
0.62668,0.42013,0.15309,1.4685,1.2966,0.046815,0.94047,0.0079404,-0.15954,0.28309,0.05617,0.39447,-0.13845,-0.20522,0.25815,0.9495,2.608,0.010163,0.048081,0.027039,0.015922
0.62668,0.42013,0.15309,1.4685,1.2966,0.046815,0.94047,0.0079404,-0.15954,0.28309,0.05617,0.39447,-0.13845,-0.20522,0.25815,0.9495,2.608,0.010163,0.048081,0.027039,0.015922
0.62675,0.41876,0.15577,1.4685,1.2997,0.045608,0.93711,0.0052258,-0.1125,0.27618,0.05563,0.49234,-0.17474,-0.45034,0.25532,0.96791,2.0259,0.0085359,0.048369,0.027798,0.017002
0.62675,0.41876,0.15577,1.4685,1.2997,0.045608,0.93711,0.0052258,-0.1125,0.27618,0.05563,0.49234,-0.17474,-0.45034,0.25532,0.96791,2.0259,0.0085359,0.048369,0.027798,0.017002
0.62674,0.41778,0.1587,1.4687,1.3026,0.043998,0.93349,-0.0060107,-0.073438,0.2753,0.010203,0.42522,-0.14183,-0.42522,0.24022,1.0047,1.6688,0.0079101,0.048465,0.026136,0.015421
0.62674,0.41778,0.1587,1.4687,1.3026,0.043998,0.93349,-0.0060107,-0.073438,0.2753,0.010203,0.42522,-0.14183,-0.42522,0.24022,1.0047,1.6688,0.0079101,0.048465,0.026136,0.015421
0.62668,0.41738,0.16152,1.4685,1.3055,0.042389,0.92987,-0.0073938,-0.023976,0.27303,-0.024074,0.41638,-0.13783,-0.41638,0.23927,1.0071,1.7644,0.0056571,0.049041,0.028819,0.016738
0.62668,0.41738,0.16152,1.4685,1.3055,0.042389,0.92987,-0.0073938,-0.023976,0.27303,-0.024074,0.41638,-0.13783,-0.41638,0.23927,1.0071,1.7644,0.0056571,0.049041,0.028819,0.016738
0.62663,0.41752,0.16413,1.4676,1.3079,0.041181,0.92611,-0.0051712,0.040994,0.26836,-0.12089,0.19027,-0.10813,-0.37536,0.19773,1.0137,1.6378,0.0039048,0.046832,0.026931,0.014569
0.62663,0.41752,0.16413,1.4676,1.3079,0.041181,0.92611,-0.0051712,0.040994,0.26836,-0.12089,0.19027,-0.10813,-0.37536,0.19773,1.0137,1.6378,0.0039048,0.046832,0.026931,0.014569
0.62656,0.41817,0.16691,1.4659,1.3099,0.039974,0.92222,-0.0056521,0.1005,0.2699,-0.21342,0.20234,-0.13976,-0.6998,0.17083,1.0382,1.7335,0.0036544,0.047408,0.027545,0.014821
0.62656,0.41817,0.16691,1.4659,1.3099,0.039974,0.92222,-0.0056521,0.1005,0.2699,-0.21342,0.20234,-0.13976,-0.6998,0.17083,1.0382,1.7335,0.0036544,0.047408,0.027545,0.014821
0.62653,0.41938,0.1696,1.4641,1.3115,0.038767,0.9186,-0.0022479,0.13749,0.27161,-0.28717,0.18585,-0.18585,-0.3717,0.10947,1.0052,1.7531,0.0024028,0.048273,0.025684,0.014165
0.62653,0.41938,0.1696,1.4641,1.3115,0.038767,0.9186,-0.0022479,0.13749,0.27161,-0.28717,0.18585,-0.18585,-0.3717,0.10947,1.0052,1.7531,0.0024028,0.048273,0.025684,0.014165
0.62644,0.42107,0.17237,1.4622,1.3128,0.03756,0.91471,-0.024124,0.16887,0.26726,-0.2178,0.13941,-0.13604,-0.41755,0.058488,1.0142,1.6744,0.0019021,0.047024,0.026158,0.013595
0.62644,0.42107,0.17237,1.4622,1.3128,0.03756,0.91471,-0.024124,0.16887,0.26726,-0.2178,0.13941,-0.13604,-0.41755,0.058488,1.0142,1.6744,0.0019021,0.047024,0.026158,0.013595
0.62624,0.42334,0.17518,1.4594,1.3136,0.036352,0.91015,-0.023266,0.25593,0.27337,-0.33209,0.072482,-0.14107,-0.81546,0.008454,1.0519,1.905,0.0020273,0.047696,0.026536,0.014294
0.62624,0.42334,0.17518,1.4594,1.3136,0.036352,0.91015,-0.023266,0.25593,0.27337,-0.33209,0.072482,-0.14107,-0.81546,0.008454,1.0519,1.905,0.0020273,0.047696,0.026536,0.014294
0.62597,0.42598,0.17792,1.4563,1.3142,0.033267,0.90706,-0.023937,0.28725,0.27322,-0.29457,0.054054,0.066628,-0.60775,-0.042052,1.0609,1.756,0.00058789,0.04616,0.025609,0.013608
0.62597,0.42598,0.17792,1.4563,1.3142,0.035011,0.90532,-0.023937,0.28725,0.27322,-0.29457,0.054054,-0.12728,-0.41385,-0.042052,1.0609,1.756,0.00058789,0.04616,0.024885,0.013367
0.62555,0.42901,0.18057,1.4529,1.3145,0.033535,0.90063,-0.050004,0.32503,0.26439,-0.33694,0.016925,-0.14089,-0.43188,-0.085478,1.0911,1.5057,0.00096338,0.044335,0.022315,0.011198
0.62555,0.42901,0.18057,1.4529,1.3145,0.033535,0.90063,-0.050004,0.32503,0.26439,-0.33694,0.016925,-0.14089,-0.43188,-0.085478,1.0911,1.5057,0.00096338,0.044335,0.022315,0.011198
0.62494,0.43253,0.18319,1.4496,1.3139,0.031926,0.89593,-0.071599,0.38186,0.2644,-0.63743,-0.062541,-0.19228,-0.41359,-0.11946,1.1138,1.1935,0.00083822,0.0379,0.019493,0.008617
0.62494,0.43253,0.18319,1.4496,1.3139,0.031926,0.89593,-0.071599,0.38186,0.2644,-0.63743,-0.062541,-0.19228,-0.41359,-0.11946,1.1138,1.1935,0.00083822,0.0379,0.019493,0.008617
0.6242,0.43651,0.18575,1.4458,1.3127,0.03045,0.89097,-0.075719,0.40384,0.24996,-0.34399,-0.14656,-0.14669,-0.44002,-0.15911,1.1237,1.0108,0.00033756,0.036076,0.018007,0.0055247
0.6242,0.43651,0.18575,1.4458,1.3127,0.03045,0.89097,-0.075719,0.40384,0.24996,-0.34399,-0.14656,-0.14669,-0.44002,-0.15911,1.1237,1.0108,0.00033756,0.036076,0.018007,0.0055247
0.62332,0.44097,0.18825,1.4418,1.3115,0.02884,0.88533,-0.072474,0.48316,0.2433,-0.59459,-0.10272,-0.1989,-0.83104,-0.21151,1.1638,1.0108,0.00058789,0.033194,0.01552,0.0045637
0.62332,0.44097,0.18825,1.4418,1.3115,0.02884,0.88533,-0.072474,0.48316,0.2433,-0.59459,-0.10272,-0.1989,-0.83104,-0.21151,1.1638,1.0108,0.00058789,0.033194,0.01552,0.0045637
0.62236,0.44602,0.19069,1.4374,1.3102,0.026962,0.8797,-0.086384,0.5183,0.2349,-0.4691,-0.17583,-0.17583,-0.60196,-0.28042,1.1496,0.90671,-0.00041343,0.028393,0.012486,0.0013687
0.62236,0.44602,0.19069,1.4374,1.3102,0.026962,0.8797,-0.086384,0.5183,0.2349,-0.4691,-0.17583,-0.17583,-0.60196,-0.28042,1.1496,0.90671,-0.00041343,0.028393,0.012486,0.0013687
0.62125,0.45142,0.19302,1.4326,1.3079,0.025084,0.87407,-0.11758,0.56438,0.22894,-0.63851,-0.34703,-0.19105,-0.84979,-0.35547,1.1751,1.0276,-0.00060118,0.024551,0.010548,-0.00048835
0.62125,0.45142,0.19302,1.4326,1.3079,0.025084,0.87407,-0.11758,0.56438,0.22894,-0.63851,-0.34703,-0.19105,-0.84979,-0.35547,1.1751,1.0276,-0.00060118,0.024551,0.010548,-0.00048835
0.61983,0.45739,0.19529,1.4276,1.3053,0.023475,0.86816,-0.1435,0.62185,0.21679,-0.64941,-0.42169,-0.21111,-0.42263,-0.37435,1.1501,0.88702,-0.00047602,0.018693,0.0059498,-0.003721
0.61983,0.45739,0.19529,1.4276,1.3053,0.023475,0.86816,-0.1435,0.62185,0.21679,-0.64941,-0.42169,-0.21111,-0.42263,-0.37435,1.1501,0.88702,-0.00047602,0.018693,0.0059498,-0.003721
0.61823,0.4638,0.19744,1.4225,1.3026,0.021597,0.8624,-0.16597,0.66387,0.21093,-0.33329,-0.21279,-0.21909,-0.82212,-0.42628,1.1345,0.87858,-0.00047602,0.011298,0.001669,-0.0080822
0.61823,0.4638,0.19744,1.4225,1.3026,0.021597,0.8624,-0.16597,0.66387,0.21093,-0.33329,-0.21279,-0.21909,-0.82212,-0.42628,1.1345,0.87858,-0.00047602,0.011298,0.001669,-0.0080822
0.61637,0.47073,0.19953,1.4169,1.2993,0.019853,0.85636,-0.19633,0.69807,0.20139,-0.59232,-0.20834,-0.14027,-0.75783,-0.48811,1.1326,0.9995,-0.00035085,0.0053432,-0.0017497,-0.012626
0.61637,0.47073,0.19953,1.4169,1.2993,0.019853,0.85636,-0.19633,0.69807,0.20139,-0.59232,-0.20834,-0.14027,-0.75783,-0.48811,1.1326,0.9995,-0.00035085,0.0053432,-0.0017497,-0.012626
0.61426,0.4779,0.20148,1.4108,1.2951,0.018377,0.85019,-0.22324,0.7367,0.18736,-0.60616,-0.3857,-0.14033,-0.7714,-0.51596,1.1289,0.94889,-3.7939e-05,0.00044522,-0.0055725,-0.015645
0.61426,0.4779,0.20148,1.4108,1.2951,0.018377,0.85019,-0.22324,0.7367,0.18736,-0.60616,-0.3857,-0.14033,-0.7714,-0.51596,1.1289,0.94889,-3.7939e-05,0.00044522,-0.0055725,-0.015645
0.61175,0.48562,0.20337,1.4053,1.2898,0.016231,0.84415,-0.24625,0.76339,0.18187,-0.65855,-0.85298,-0.21173,-0.42649,-0.52021,1.0897,0.81109,0.0009008,-0.005125,-0.010416,-0.021453
0.61175,0.48562,0.20337,1.4053,1.2898,0.016231,0.84415,-0.24625,0.76339,0.18187,-0.65855,-0.85298,-0.21173,-0.42649,-0.52021,1.0897,0.81109,0.0009008,-0.005125,-0.010416,-0.021453
0.60906,0.49367,0.20514,1.4001,1.2833,0.013951,0.83731,-0.27986,0.83957,0.17345,-0.58452,-0.74781,-0.19791,-0.74781,-0.57543,1.0765,0.77173,-0.00078893,-0.0053171,-0.0091012,-0.021263
0.60906,0.49367,0.20514,1.4001,1.2833,0.013951,0.83731,-0.27986,0.83957,0.17345,-0.58452,-0.74781,-0.19791,-0.74781,-0.57543,1.0765,0.77173,-0.00078893,-0.0053171,-0.0091012,-0.021263
0.60614,0.50196,0.20676,1.3938,1.276,0.011067,0.8292,-0.30574,0.84667,0.15396,-0.63859,-0.79933,-0.43045,-0.76855,-0.61272,1.0297,0.51864,-0.0013522,-0.0032043,-0.0094877,-0.021609
0.60614,0.50196,0.20676,1.3938,1.276,0.011067,0.8292,-0.30574,0.84667,0.15396,-0.63859,-0.79933,-0.43045,-0.76855,-0.61272,1.0297,0.51864,-0.0013522,-0.0032043,-0.0094877,-0.021609
0.60275,0.51075,0.20827,1.3869,1.2678,0.0065729,0.82041,-0.34335,0.8829,0.14408,-0.66591,-0.84755,-0.84755,-0.84755,-0.60895,0.98962,0.43428,-0.00047602,-0.0042607,-0.01067,-0.022269
0.60275,0.51075,0.20827,1.3869,1.2678,0.0065729,0.82041,-0.34335,0.8829,0.14408,-0.66591,-0.84755,-0.84755,-0.84755,-0.60895,0.98962,0.43428,-0.00047602,-0.0042607,-0.01067,-0.022269
0.59888,0.5203,0.2097,1.3804,1.2599,0.0013414,0.81075,-0.36838,0.92096,0.12985,-0.50012,-0.63882,-0.31941,-0.95822,-0.62736,0.92826,0.33866,0.00071305,-0.01156,-0.014645,-0.025681
0.59888,0.5203,0.2097,1.3804,1.2599,0.0013414,0.81075,-0.36838,0.92096,0.12985,-0.50012,-0.63882,-0.31941,-0.95822,-0.62736,0.92826,0.33866,0.00071305,-0.01156,-0.014645,-0.025681
0.59473,0.53007,0.21095,1.3747,1.2521,-0.003756,0.80123,-0.40458,0.95196,0.11585,-0.32565,-0.82671,-0.41335,-0.82671,-0.64671,0.8617,0.28805,-0.00072635,-0.020587,-0.019918,-0.030794
0.59473,0.53007,0.21095,1.3747,1.2521,-0.003756,0.80123,-0.40458,0.95196,0.11585,-0.32565,-0.82671,-0.41335,-0.82671,-0.64671,0.8617,0.28805,-0.00072635,-0.020587,-0.019918,-0.030794
0.59041,0.53953,0.21198,1.3689,1.2438,-0.0073778,0.79304,-0.45481,0.95748,0.10045,-0.64995,-1.2535,-0.20916,-0.83567,-0.6401,0.80978,0.4399,-0.0020406,-0.025005,-0.022088,-0.033366
0.59041,0.53953,0.21198,1.3689,1.2438,-0.0073778,0.79304,-0.45481,0.95748,0.10045,-0.64995,-1.2535,-0.20916,-0.83567,-0.6401,0.80978,0.4399,-0.0020406,-0.025005,-0.022088,-0.033366
0.58562,0.54946,0.21291,1.3621,1.2345,-0.010463,0.78513,-0.47753,1.0202,0.087443,-0.58937,-1.1421,-0.38069,-0.76137,-0.64813,0.76069,0.47364,-0.0009141,-0.029999,-0.024089,-0.036411
0.58562,0.54946,0.21291,1.3621,1.2345,-0.010463,0.78513,-0.47753,1.0202,0.087443,-0.58937,-1.1421,-0.38069,-0.76137,-0.64813,0.76069,0.47364,-0.0009141,-0.029999,-0.024089,-0.036411
0.58562,0.54946,0.21291,1.3621,1.2345,-0.0081826,0.78285,-0.47753,1.0202,0.087443,-0.58937,-1.1421,-0.17224,-0.96983,-0.64813,0.76069,0.47364,-0.0009141,-0.029999,-0.023667,-0.03627
0.5806,0.55943,0.2137,1.3554,1.2251,-0.013682,0.77735,-0.52463,1.0265,0.072747,-0.61935,-1.1964,-0.3988,-1.1964,-0.6755,0.72434,0.54113,-0.00078893,-0.031536,-0.024976,-0.038101
0.5806,0.55943,0.2137,1.3554,1.2251,-0.013682,0.77735,-0.54807,1.0178,0.062425,-0.53147,-1.019,-0.45035,-1.2479,-0.68117,0.67573,0.35273,-0.0014773,-0.033841,-0.026347,-0.039071
0.57526,0.56946,0.21438,1.3494,1.2152,-0.017438,0.7693,-0.54807,1.0178,0.062425,-0.53147,-1.019,-0.67932,-1.019,-0.68117,0.67573,0.35273,-0.0014773,-0.033841,-0.025986,-0.038951
0.56907,0.58039,0.21495,1.3424,1.2038,-0.024615,0.76212,-0.61436,1.0321,0.045374,-0.66725,-1.2726,-0.67859,-1.0183,-0.67645,0.62144,0.088389,-0.0001631,-0.034225,-0.024882,-0.038489
0.56907,0.58039,0.21495,1.3424,1.2038,-0.021999,0.75951,-0.61436,1.0321,0.045374,-0.66725,-1.2726,-0.42421,-1.2726,-0.67645,0.62144,0.088389,-0.0001631,-0.034225,-0.024882,-0.038489
0.56283,0.59074,0.21532,1.3366,1.1925,-0.027231,0.74958,-0.65419,1.0176,0.028469,-0.32584,-1.2744,-0.42481,-0.84963,-0.6283,0.54403,-0.10002,-0.0010393,-0.035665,-0.027753,-0.04128
0.56283,0.59074,0.21532,1.3366,1.1925,-0.027231,0.74958,-0.65419,1.0176,0.028469,-0.32584,-1.2744,-0.42481,-0.84963,-0.6283,0.54403,-0.10002,-0.0010393,-0.035665,-0.027753,-0.04128
0.56283,0.59074,0.21532,1.3366,1.1925,-0.027231,0.74958,-0.65419,1.0176,0.028469,-0.32584,-1.2744,-0.42481,-0.84963,-0.6283,0.54403,-0.10002,-0.0010393,-0.035665,-0.027753,-0.04128
0.55623,0.60111,0.21552,1.3307,1.1803,-0.033267,0.73979,-0.67932,1.0614,0.014253,-0.57641,-1.49,-0.74502,-1.1175,-0.63538,0.51949,-0.21532,-0.0022283,-0.037586,-0.026211,-0.041746
0.55623,0.60111,0.21552,1.3307,1.1803,-0.033267,0.73979,-0.67932,1.0614,0.014253,-0.57641,-1.49,-0.74502,-1.1175,-0.63538,0.51949,-0.21532,-0.0022283,-0.037586,-0.026211,-0.041746
0.54928,0.61151,0.21557,1.3242,1.1668,-0.038834,0.72872,-0.7137,1.0468,-0.0039932,-0.64595,-1.6559,-0.61498,-1.4549,-0.64246,0.49022,-0.27437,-0.0012896,-0.039123,-0.027399,-0.042091
0.54928,0.61151,0.21557,1.3242,1.1668,-0.038834,0.72872,-0.7137,1.0468,-0.0039932,-0.64595,-1.6559,-0.61498,-1.4549,-0.64246,0.49022,-0.27437,-0.0012896,-0.039123,-0.027399,-0.042091
0.54214,0.62166,0.21551,1.3181,1.1529,-0.044937,0.71819,-0.73959,1.0451,-0.010795,-0.43656,-1.3729,-0.82371,-1.0983,-0.65568,0.46945,-0.55558,-0.0022909,-0.035281,-0.025723,-0.041018
0.54214,0.62166,0.21551,1.3181,1.1529,-0.044937,0.71819,-0.73959,1.0451,-0.010795,-0.43656,-1.3729,-0.82371,-1.0983,-0.65568,0.46945,-0.55558,-0.0022909,-0.035281,-0.025723,-0.041018
0.53382,0.63292,0.21533,1.3116,1.1378,-0.052181,0.70599,-0.77378,1.0484,-0.025139,-0.67774,-1.2968,-0.43225,-1.2968,-0.65237,0.41187,-1.0899,-0.0021032,-0.035665,-0.025383,-0.04124
0.53382,0.63292,0.21533,1.3116,1.1378,-0.052181,0.70599,-0.77378,1.0484,-0.025139,-0.67774,-1.2968,-0.43225,-1.2968,-0.65237,0.41187,-1.0899,-0.0021032,-0.035665,-0.025383,-0.04124
0.52552,0.64355,0.215,1.3059,1.1233,-0.059291,0.69458,-0.84265,1.0299,-0.039289,-0.87098,-1.6232,-0.81159,-1.2174,-0.64813,0.37552,-1.7282,-0.0027916,-0.035665,-0.025624,-0.040999
0.52552,0.64355,0.215,1.3059,1.1233,-0.059291,0.69458,-0.84265,1.0299,-0.039289,-0.87098,-1.6232,-0.81159,-1.2174,-0.64813,0.37552,-1.7282,-0.0027916,-0.035665,-0.025624,-0.040999
0.51725,0.65352,0.21451,1.3003,1.1095,-0.065729,0.68372,-0.86357,1.0321,-0.060102,-0.5719,-1.4592,-0.72959,-1.0944,-0.65709,0.35334,-2.1781,-0.0024787,-0.037874,-0.027251,-0.040457
0.51725,0.65352,0.21451,1.3003,1.1095,-0.065729,0.68372,-0.86357,1.0321,-0.060102,-0.5719,-1.4592,-0.72959,-1.0944,-0.65709,0.35334,-2.1781,-0.0024787,-0.037874,-0.027251,-0.040457
